week,created_at,screen_name,text,,,,,,,,retweet_count,favorite_count
40,Fri Oct 11 15:31:26 +0000 2013,House Judiciary Cmte,RT @GOPespanol: .@RepGoodlatte Habla del Cierre del Gobierno y de la Reforma Migratoria en @CNNEE con @jclopezcnn http://t.co/LJyNr0PEtr,,,,,,,,1,0
39,Thu Oct 03 19:19:06 +0000 2013,House Judiciary Cmte,We are grateful for the incredible job of the U.S. Capitol Police in protecting life and property on the Capitol grounds.,,,,,,,,11,1
39,Thu Oct 03 13:32:03 +0000 2013,House Judiciary Cmte,RT @rollcall: Judiciary Chairmen Intent on Curbing Patent Trolls: http://t.co/sLJZAUkqDN via @gnagesh,,,,,,,,3,0
39,Tue Oct 01 14:42:39 +0000 2013,House Judiciary Cmte,Today's scheduled markup and hearing have been postponed.,,,,,,,,0,0
39,Mon Sep 30 20:05:12 +0000 2013,House Judiciary Cmte,HAPPENING NOW: Reg Reform Subcommittee oversight hearing on #OIRA. Tune in: http://t.co/hCecjF2Ahf. #HJC113,,,,,,,,0,1
39,Mon Sep 30 19:05:52 +0000 2013,House Judiciary Cmte,"TODAY - At 4 p.m., the Reg Reform Subcommittee will hold an oversight hearing on federal regs &amp; regulatory reform. http://t.co/UGk4eIbbaN",,,,,,,,1,0
39,Mon Sep 30 16:17:35 +0000 2013,House Judiciary Cmte,RT @RepGoodlatte: CCAGW (@GovWaste) Commends @RepGoodlatte Bill to Permanently Ban #Internet Taxes: http://t.co/h0KIu2CfKv,,,,,,,,3,0
38,Fri Sep 27 20:14:04 +0000 2013,House Judiciary Cmte,Happening next week in the Committee - 4 hearings &amp; 1 markup. More info: http://t.co/qEb5lslJsT. #HJC113 http://t.co/S7lw6Vgaar,,,,,,,,4,1
38,Fri Sep 27 15:19:23 +0000 2013,House Judiciary Cmte,2/2 #FF: #IP Subcmte cont. @JudgeTedPoe @jasoninthehouse @AmodeiNevada @farenthold @RepHolding @RepDougCollins @RepDeSantis @RepJasonSmith,,,,,,,,3,0
38,Fri Sep 27 15:17:59 +0000 2013,House Judiciary Cmte,"1/2 #FF: Subcommittee on Courts, IP, &amp; the Internet @HowardCoble @RepTomMarino @JimPressOffice @LamarSmithTX21 @RepSteveChabot @DarrellIssa",,,,,,,,2,0
38,Thu Sep 26 13:37:07 +0000 2013,House Judiciary Cmte,ICYMI: Read Chairman @RepGoodlatte's op-ed in @NRO on his strong opposition to the Senate #immigration bill. http://t.co/DRnWT0vfv7,,,,,,,,1,1
38,Wed Sep 25 20:37:01 +0000 2013,House Judiciary Cmte,Great read: Op-ed on #IP protection in U.S. Constitution by @BlameTelford with @FranklinCenter. http://t.co/TxhCPXfVDF (h/t @BSAnews),,,,,,,,6,2
38,Wed Sep 25 19:36:40 +0000 2013,House Judiciary Cmte,Committee is working on a step-by-step approach to #immigration reform. First priority: strengthen border security &amp; interior enforcement.,,,,,,,,2,3
38,Wed Sep 25 19:30:49 +0000 2013,House Judiciary Cmte,"Unlike Senate #immigration bill, we should not create a special pathway to citizenship for those who knowingly broke our immigration laws.",,,,,,,,9,2
38,Wed Sep 25 18:48:24 +0000 2013,House Judiciary Cmte,RT @RepTomMarino: #RAPID Act would foster job creation by requiring the government to process permits in a timely manner. More @thehill htt…,,,,,,,,2,0
38,Wed Sep 25 14:10:32 +0000 2013,House Judiciary Cmte,"MUST READ: @USChamber President op-ed in @thehill: ""More regs, more problems"" - http://t.co/nmOAIZKVi3. Cmte has bills aimed at #regreform.",,,,,,,,1,0
38,Tue Sep 24 20:56:17 +0000 2013,House Judiciary Cmte,RT @Randy_Forbes: Freedom is costly. But we don't have to pay for it on privacy's tab. Read my Op Ed in @PilotNews: http://t.co/4Cm709yXRH,,,,,,,,5,0
38,Tue Sep 24 15:57:51 +0000 2013,House Judiciary Cmte,RT @mhugolopez: Check out key findings from @pewhispanic's new report on unauthorized immigration in the US:  http://t.co/K07xssJ3CK,,,,,,,,9,0
38,Tue Sep 24 15:55:04 +0000 2013,House Judiciary Cmte,"RT @BSAnews: Espinel: I commend @RepGoodlatte for his commitment to further modernize #patent system, curb abusive litigation http://t.co/D…",,,,,,,,2,0
38,Tue Sep 24 15:44:33 +0000 2013,House Judiciary Cmte,"With reports of illegal immigration on rise, first priority in #immigration reform should be to secure the border. http://t.co/bgTq8nUMsa",,,,,,,,6,2
